id,price
6132600221,3.8091780414085314
1450000050,1.0232486028774506
1644500050,8.209971105614473
3876311650,7.011854910607506
7984400050,1.8290148514355111
7852170130,7.23177552127515
7202350010,3.634321840719517
2770604081,7.6717976924905615
5101402618,11.472278397349116
9544200277,13.420385818083464
8731960050,4.3504537568025405
7199330480,3.7908645397130054
7956300020,0.29150366325625576
7231600098,0.405206527847648
6329000190,12.271122626361986
8818900250,6.213251563832222
1250200415,3.5154185801885705
3083000048,5.186384966738469
1102000095,7.030895408983605
586000020,10.880348748117436
7504100920,9.383516658763359
4452300130,6.140780484282259
3885803044,14.208933043250488
9323600280,8.926766836147525
4055700167,9.117887918265792
1863900190,0.19522936240191835
8858100020,2.1844169495945875
9476200020,3.3002639060984866
9433000470,7.223226942631122
7140200250,2.881960845032016
3335000050,3.4265785471427885
6382000080,4.155546971414763
522059327,-0.4481228145338555
686530020,6.098523051349051
8960200280,1.9183937444737862
1513800080,6.2664805757543816
8691390460,6.939061179669849
205000050,7.994436801966548
236500050,3.685165470561003
6145600780,4.40514970851585
7224500010,2.7239134565870273
5151200290,3.4068371085655738
4137010010,3.32694084090651
2581900284,9.611820606217247
1222069136,6.908868425779182
1771100440,4.000960246254791
1890000250,7.542396661107566
3303850290,13.224969729743451
2025059026,17.766809832492335
8910500471,3.9699195539081575
4006000307,2.2547004281242615
1442300005,5.169741936779378
526059259,2.6704941959878905
3222079136,2.4708969065190356
4217402162,10.581726030123352
2124089028,2.803790943285244
7686202635,0.8127155706549913
1591600527,4.072535251947379
6908200250,6.137661877467597
984210170,2.9502079998331956
9103000715,13.034221021958732
2652500795,10.155853511396941
7454000470,3.671325248727271
1370800825,11.269082876652025
3448900420,5.3494914655079695
2113700005,3.8145112783724358
3291800670,5.405893515190091
6190700284,5.286449710959798
3644100073,3.3620302158495385
3830700010,4.660151368737029
7853220470,7.572761274544802
792000006,1.059797927981663
3192000080,1.6998329434011872
1565100010,1.8309780448977033
9201000460,5.586241350338423
323059316,6.3419048651920615
1773100430,3.1975648938687233
629410190,7.897989339047567
4189800050,2.369169201378125
5411800250,2.6679750651275
7853302140,4.17691634242534
1423910670,2.3763031795900167
2895550190,1.815164860573958
59500050,3.307997844839139
9250900104,3.9041148513647794
3332500095,3.8304531349190367
7950300440,3.9359950802248838
1588600177,3.503024058176643
9492800020,3.8333612843179248
8722100825,10.332834130504658
3323500010,12.826205552463929
5700001100,6.253904795625273
7200080,2.880746992543278
1788800080,0.059025478963459
7283900185,4.825694397474472
8685500020,3.6570913468852373
1338800425,18.132026827226163
798000630,3.293326243460033
1245000461,10.087596029537718
6802200280,2.3061490037309893
6146600595,1.1790713006119349
2818600010,12.267391983593196
9842300095,3.62177999255562
5160300020,6.087134934335083
3754700050,3.4517759984955854
646910480,1.551987569234868
868000415,4.782026957483273
1826049430,3.788311441850576
3630070280,4.250662803052302
7796450190,2.4153445755772474
8682300010,8.074997097660011
6354000050,6.620162342219226
625049153,6.82491862181275
4449800595,5.40704784415293
1115750190,9.666084331318004
7588700007,4.75361508832978
3501600235,4.866608942345613
9545230280,5.149518465785956
7905200130,3.1967913678734456
638100073,2.443863977501661
8035600290,4.534670611192127
6388930420,5.244467177760248
5530000050,4.097483939228205
1311200380,2.0879523357825223
1068000255,13.683234125616936
1240700170,10.412674979625796
7625703260,5.713527807042161
6117500980,4.476131031957834
321059091,1.8994034990472581
6654700250,4.951315599291239
3222079120,1.2061479443863417
226109056,3.1798661738202383
7215721350,4.552762839349894
8861000235,10.703063940075678
2881700231,3.652467787875339
6371000020,4.134397437383246
7197800020,5.514956435787133
1566100595,4.219825836312951
7841300285,2.0713441778285615
6071700020,5.9311247818697215
4315700275,6.299372176328117
1246700103,8.521245235754613
126039413,6.214780706900066
7922900250,4.34461709141541
7129300500,3.5650779384839675
3365900462,2.6510577584085873
3445000005,1.801770809312009
3754501060,8.748209183806171
1592000050,6.104895787822098
293800680,11.298970206759146
8673400086,4.838911984733218
2201500680,5.186765255243989
1330900050,5.0923479208414335
2810600022,2.996566679016998
4233400480,1.9256774482043006
4222310680,1.6817587900718747
5015001680,8.062597638298396
7202360430,9.970571244046202
926069142,7.056167677007276
6681500080,6.962706609869889
2722059292,-0.3229488519189394
6450301310,2.1676421143485904
3888100029,6.409267859405595
9839300285,6.691460200603602
6141100380,4.19158747787211
3025059093,20.1662778470789
5437800020,1.6607909522009352
6146600420,0.34640180349550653
3276200280,2.7777032143205345
720079001,8.307424931902593
7424100050,4.870767772301803
7199340480,4.850521891237111
6150700005,4.33598132609929
3904902630,7.9040499817207595
9477201150,3.2877514440871174
6415100122,3.865238710890223
5505700020,3.611718922441497
1117300050,4.537794033419619
1150700130,1.9729109152507023
3354400545,1.8230200256920743
2475900170,3.77583956559939
2769600480,5.221694945561197
2326059099,8.758324336071377
3222059007,2.266590750716509
880000005,2.4661227902184586
9406570290,3.916049427337474
9358001732,4.811066389022971
7852190630,5.463479235149975
3013300660,8.265600264444974
8651402750,1.523060783225432
7229900005,3.7825003034656373
3392900080,6.533528403128584
5252000170,2.8336673864145574
6624030050,3.9569812920814664
4217401365,13.138962993200968
9126100346,4.523995566436854
1789800020,3.497579293916689
952001660,5.632049451438094
8864000425,3.03023350877001
4305700086,5.334975337100327
5096300130,4.724045118730909
6163900073,2.41058448361877
5581400080,8.390440206960795
8581400345,3.521892984253545
111000190,1.2910792639474804
582000185,6.4446276880810895
191100235,11.391592609779327
1053000010,3.718919759977515
3905100630,5.037614912432931
4107100190,17.243062059858374
4027700006,6.604656994534385
4027701284,3.421515012714484
6072000380,6.068124317007696
7212651100,5.232173668239536
3298701025,2.037281741735822
3760000020,4.487404173631575
3905090080,6.854256206148252
739820050,2.9139369548158616
9238450430,2.3145526906593017
1561910190,5.145061400713928
1523069022,3.852950522524316
2201500980,4.798167789505472
2624079028,9.913699521958307
7173700591,6.700923815793529
3025300225,21.099178015221643
2966800010,3.031031484144295
1450900020,2.341618507380553
1284000010,3.2451339898516616
7856560380,6.972124665203878
9202650130,5.003081316661102
5706201470,5.45275805023249
6600410170,0.8585160866607582
9276200190,5.437894952609702
725069102,5.797362570086019
6806300980,7.4553168939147305
7454001405,1.9446904427949288
952007141,4.282458470407155
1545806720,3.126110738343476
5561300980,5.98729464078221
3624039102,4.440164904903595
8025700460,2.2518672912343187
6181700250,2.6965092542286913
5259800440,1.2263704023171462
1974300020,6.118516701645637
1870400605,5.9508097561932765
8079010190,4.345949057529599
9828700235,9.082138714027304
3448002285,4.853748275263889
9284801100,2.8432916905784564
8901000491,3.4234750388438053
452002135,8.84456478501907
7518501025,6.257705938293018
7520000020,2.052598688958788
8682262230,4.841067336661858
3629830250,5.547791727324322
814000020,2.6488526021247187
2395710010,4.172296653741375
3630000130,3.901744236708239
3404700080,5.248026521189438
4232900250,6.808938443935172
1312930250,1.5930248916049192
3905040780,6.008366875165255
2488200168,4.564460424232036
3336000170,3.7201245560469447
2436700280,8.037874422820831
7525211410,5.382663035107052
7202330190,3.4772453630552347
5238800020,2.421709094097986
4154305575,7.443873089686545
6821102385,4.955840148659519
1453602313,2.949630193861447
1890000225,8.177865815570055
952006728,5.1521667413694665
5153900080,1.7739928961292104
1112700010,4.190786160025751
9286730020,15.494517375005577
3296900280,3.943985895986852
4122900020,13.993373300778718
7227501190,2.4764424186848015
2356800020,4.297189238642407
3861440010,3.001707522293442
2505500009,6.852035715667917
3388000080,1.9493384349249254
7222000244,5.681748907066885
8732190380,1.4510397520694929
2249800080,4.27888807972961
3826500020,2.6069111257645696
7335400020,0.7866175968417928
1972200698,5.121680348774587
6070800050,7.331176083931602
2621760290,4.192955519136304
6608500290,5.693362867086677
2817850290,2.1427465710796363
8151600101,0.9828634228508767
4345000440,1.3044328094454412
3761100257,12.669323818530556
1049010050,3.816234500547175
4206901435,7.313446712681912
3034200275,3.3916302544661976
7518502210,6.345619346577006
8081020380,9.992334809339258
2158900095,8.9257946108808
2425700022,8.539260993468194
4178310080,7.747785793633091
5285200020,3.955361076880882
7135521680,5.694162539150099
2011000020,2.220420548712073
1196002395,6.34510197877603
1561900330,4.867728414395378
2695600410,4.707538863467954
6705850300,8.301135773071598
3100500065,9.862078023346374
6933600456,10.103285091816172
5095400760,2.0794440723356282
3275300040,1.5761508313978172
2407000405,1.4553346017386786
1593000690,0.9446443096231256
2267000485,6.4690547624960875
7974200777,5.354049192874833
1175001075,7.853342356779991
8129700985,5.647465955407181
3754501240,14.352576234825868
2226069018,9.297471606566178
3904930730,5.39187830421706
2115510300,2.0754371113124135
5075400150,6.197993293882505
2481590090,6.755665671593672
1545805030,2.2674465129882995
620079042,2.8706113276005216
5589900610,5.3555820626536095
2902200076,9.66581981320978
333100209,7.06366582770629
3344500210,2.9159490761080016
856001130,11.073484092075585
5014600210,6.729976983141697
2025700740,2.133914627102239
2591730230,2.748724135835376
7611200195,6.8502438573640765
2215900930,3.130814909855492
7215730930,4.512985260097333
7303200450,2.246939349238602
924069042,2.2747946221114392
1018000276,1.78186121023083
3449500035,3.708466621260483
7214790110,6.911620439145184
9358400150,8.953606350640337
8074400150,3.4918911036549596
7750500120,1.5925634138459919
4025300210,3.986208664100495
1819800042,5.033010724887112
7763400035,2.5760103954439764
1112000100,7.9273655027904875
9558010300,3.339713779526313
5210200081,5.112360080253527
7852090820,4.884936242998193
2354300915,1.2465738431137816
9214400120,4.516159558540414
1323059098,2.0036711397501206
3754010040,7.166192857039578
8944320100,3.292529355574029
323089085,8.335150666611785
7957600025,2.5564328887302743
5255690100,5.51359065858293
2645500021,3.640521381640178
2220069003,4.768952569480621
4139450360,9.369265921286429
2923500750,5.7513699155626075
3024059057,14.917734509617873
322059095,2.6864545734599927
8651400580,0.9506745710159674
3824100286,4.83634213298205
1226039058,5.341313146757694
4137010590,4.745808416741613
8820902549,6.061548710625836
4058800215,8.758877792651784
7922710450,9.038648653258216
9329300040,3.540689051194585
259700180,4.532576070862817
5100400315,5.302369419911977
7227500740,0.8895576682920244
9238900616,5.736531545031089
7454001210,1.1552437682616654
2917200475,3.8400222254044585
1796381120,1.321739233195432
6666800180,9.812220121136534
8651200040,11.1753522077396
421049170,1.7752871879373708
5100403636,4.339021045255826
2927600155,2.9804037628318323
8731950910,3.2689961246886385
3320000212,4.545396352799595
2408800120,4.416898247232068
8032700175,5.084937850699165
7853210180,4.055200175669217
3625049079,18.005436449922936
2979800750,5.185840454207267
2968800645,1.5763239108231764
3904930410,4.461021539809028
6672920150,3.1490800628980877
3975400085,8.336992311874708
1099600220,0.7938562817829491
2125410210,4.315865001239373
8151600941,2.8364172273613057
2141500040,4.558154916727829
2227900040,4.810940426381282
6137610620,6.28277237536022
7518505375,4.124596962890128
2212210360,1.675172881090011
4036400110,6.6795895556075235
1025049254,7.388582468185186
7203600745,5.785906591935139
7234601198,5.908546030018211
6149700315,3.383851689002813
3902300450,7.094684164794007
1332300110,4.878269387941556
3300701185,4.430356788483429
9465200405,4.790499691010416
2896000450,5.9538968609747585
3840700757,6.93484387091535
2571910100,2.760351238568553
3211230300,4.2178632786510155
3810000843,6.418081505571955
4045700455,3.8198927039019908
3322049095,3.118580808590925
8682280970,5.889816396418156
9269200650,1.794271863986836
3123049131,2.5666574809230696
1773101530,0.9054324668216822
3826500730,3.042937891172127
6392002550,10.55432223902012
3715500110,3.950350570183943
2769600035,9.219286886240232
5589300495,5.857451084014989
5364200477,6.130725441453207
6648150040,16.827888528043278
7211400615,2.036706084235578
6870000150,7.554650486310892
3904921120,7.680520156963119
3303990410,9.77792865634517
9550200650,5.217934956891684
4326000220,2.7279188302286492
1862400522,5.577717458008446
925059042,6.422575638142169
1822059382,1.905066552813241
5127100100,3.6854429142030876
7856000150,7.903558990891852
5076700025,4.485550599395115
4154302560,6.478491643199256
6752000330,4.739594222726583
9834200555,7.982623936691074
726059344,4.581800647175222
7852020760,3.5377885398359847
3142600120,6.013668793822732
6703700025,3.7336249509896238
7635800600,3.5178321616366413
2719100355,7.599270832518632
5141000571,1.9403733163986407
4083303540,6.5072577611366365
7655900031,1.7305619239713548
5637200150,3.225991499361686
3885808210,7.908536868105735
3649100031,4.594077563259355
3241600027,3.8860145450282513
8946400100,4.594531199887157
5414100040,2.959498629442359
510003085,5.589327695645306
6798100661,2.517852943090511
2025701080,2.075305936754942
3307700405,7.2829721843910225
259801140,4.27338516795029
40001065,1.4413360577768792
1994200040,5.3806280825503165
8122100265,3.108977586520822
4025300360,3.6238457916107656
9388100015,8.977085443242647
6820100035,5.560289093623853
2891000610,2.405734061060246
4447300165,3.9958899384972373
2422000067,2.4633540416215327
9533100145,8.78659582512045
8029500360,4.411681130164917
9262800208,8.65845996828178
7203220300,8.575703181934776
114100758,2.627549212043035
2122049096,0.5150191645975191
7940710100,4.786832006184801
6072800246,20.545050683565712
1425039029,11.060330432787461
1853080730,8.048097386510065
2421059125,5.167591007594456
1898600100,0.8983788459699242
5611500100,7.5851447929778875
8159600360,5.5838719785768065
2820069048,7.322502221088515
2461900850,4.570410097176665
3811300110,3.002236253008726
421069081,4.102208173894473
6084600330,1.9364984498538558
2025049161,8.689806031512997
5706500385,1.3174631017922835
2041000025,6.0828707948194065
6639900176,6.821463044767796
104510180,1.7385469578303272
6329000385,9.283732742054633
2324079057,7.781702100410158
7234601445,6.41973810706927
6141100395,2.2611598389490344
3438503223,4.046254990858847
764000180,3.183858733171637
1545801340,1.8951920677020362
1785400210,5.485993276329093
2492200256,2.866226511729664
2484700155,6.480301569779856
4365200865,4.363970276074
293800900,8.504485004650821
3375800220,3.8801818933160597
1928300620,6.056739146337125
1402950100,3.470411409026071
2616800600,11.123366913531067
2883200775,6.232442863033932
1775900220,2.943815681915421
3211000040,1.9439161497245903
9557300040,6.124597059121299
5315100667,6.969838860673743
6706000040,3.396875390184098
9828701690,8.7400003823922
1238500978,4.265124861196343
8673400141,5.19534153037909
9421500150,4.614954294276331
1193000220,6.063427142078498
7732410220,7.572360487249351
2130400150,2.486774892613982
9527000490,5.036464949120286
9536601295,4.611520189901343
2205700180,5.754135866716442
4473400155,10.343680406834354
3760500455,10.773045423344485
3600072,6.414208047974171
1225039052,6.967668355833259
9241900115,9.91422468293191
1939130730,5.83381623906254
322059161,1.6290582557934914
1560800110,5.802782237053002
2869200110,9.231125331058552
5102400025,5.791154120858087
6738700205,7.874549441245548
7852150720,3.4562921780687104
318390180,2.803466249720183
2597520900,7.029682039046137
5652600556,4.183356981089471
1105000787,3.158626654486708
9265410090,0.9545282110834691
2619950740,4.783480470379372
9412200330,4.2860331605529804
2112701165,2.3908088909543133
2767604067,5.473194474116307
522049122,2.913621162533903
326049038,6.151662056904818
6384500590,4.732373188489956
3826000735,1.4444816814725876
1386800054,4.1077703851421
7202270930,5.464615919639438
223039254,1.655611920722834
2491200330,4.758531927165892
3856900590,6.299525716004523
2296700330,4.827503569478874
2287600035,6.513135727599227
3501600215,4.071930476853088
8682230610,6.3394958306846165
1337800665,13.075677146808609
7960100220,7.925391473537692
293620220,8.859464825495253
2624049115,3.4779305977657744
1450100330,2.2556953927792502
4242900245,6.4654939566530665
7802900504,3.730569888822301
3223039149,4.024080696758127
4073200757,7.65449577886907
5300200085,2.89523502071052
9417400110,3.5775480741748393
9264920870,3.1165237903236367
2423020090,5.209428203446396
7524600120,2.0444617449684075
161000120,7.290961791955556
2600100110,7.388835736086275
2473530100,4.054271686911302
8121100395,3.7241558553693297
7100000110,3.2633395325982932
925069042,8.007737585891544
7205510230,2.739351344050128
9268700040,1.7430383998066958
2473480210,2.791441975823572
4024100120,2.52831905923325
6018500015,0.30507120053835596
4109600306,2.6481074058470018
7204200025,13.449448272835555
8856003525,0.5183478052957292
1721801280,1.7564107705651826
5416500040,2.79473362759632
3303980210,10.366453426725313
7522600110,2.462410313018448
5115000100,1.7837105146369399
5076700115,5.388851408673599
3332000615,2.8204640166746797
3009800015,4.567716532314568
6189600040,5.272275783841174
425000065,1.896696915896806
6841700100,8.812447834289665
7544800195,4.527342618164701
9551202875,7.166701305631318
5101405067,5.355910067020193
4037000925,5.57959120849377
3336000230,2.6474475859816438
525069133,10.364683471197667
1437910090,5.334666493092759
9274200735,5.717940230744005
9348500220,5.818315541939808
1066600090,5.0712189651161355
1853080120,7.476341837849058
8901000835,5.643920143272858
2485000100,6.382648405670454
2781250970,2.2756101190042677
686530530,6.347147997470103
4254000220,4.266002650222635
7575600610,3.1475330019421817
1781500385,3.2821152032183805
7327902612,1.6343304922141857
2485000165,7.4013550252558895
123039364,1.8222015671839715
9808700025,11.410786568961058
7972602490,3.298295493609138
4345000090,1.317920398280258
4218400455,15.152870395064292
1626069220,6.073778412049554
621069218,4.1444821892093735
5427100150,20.552564704611044
9324800025,4.204172860900221
2558700220,4.4856405544183335
8563000300,5.972108776308066
809002290,8.447688591118714
5561400220,6.834249585590612
6600220300,4.632065519920762
7696620100,2.028019437822949
7760400900,2.440768327392684
2197600388,3.555076662156368
419000035,0.7340713202039927
3131201105,6.941176222033601
5249802240,5.938926367029892
7950302345,2.9429144453763207
2484700145,5.782661106421152
1753500100,2.921689725599645
2354300835,2.9573364204735615
9510300220,6.342282385461893
5101406522,3.289179603997363
4137070090,3.051225490010265
8682281510,6.674622539028162
1778360150,14.543085073297599
2327000110,9.779682495669384
9264960850,5.491144048280944
2473370110,3.338000756464759
2770605420,6.166849800874534
7856400300,12.403034895094754
3222069156,1.2613207624416538
5318101695,9.913778258061049
9526500090,4.232286801190082
1205000215,4.8746682408287
1604600227,3.4815977469148107
6600220490,5.135833139422315
4046600820,4.417524510056329
2447500015,6.699783543270843
7437100210,2.248162661239492
9276200455,7.2162216624215985
5459500165,8.307643391327145
2767704682,5.500570412074948
984200690,2.7257104262994645
5459500100,8.75512555500041
2325039067,6.218346083681732
3541600450,3.9768826987980095
5230300210,2.0474938270441028
3352400661,0.7052013295316799
3625710100,11.753860990055658
3626039207,4.917653517807025
1421039067,1.5909239626761245
7137970210,2.3417142531397417
2767603255,5.027193575271984
2320069014,6.0958008483511925
643300180,5.576817963187527
3343301393,8.253861444551763
7550800015,5.490408749277585
8645511500,3.729156180592026
1556200205,5.46008938804999
5101408735,2.296723473835078
2623069010,12.041181095872467
424059052,4.929726669223452
6699000740,5.5140719314765185
8651610580,6.726180443225348
5412300100,1.8871757897439605
339350150,7.9511838060078155
3459600180,8.188895851303277
7663700663,3.034966424548098
1670400090,0.543794261074549
2781250610,1.0549560941686345
7199340650,4.280739486753918
3758900037,10.208758231119303
7151700360,8.713416867270151
538000450,2.5845110231818387
6303400475,1.3690931613794657
9834201215,3.4014139203005764
130000175,8.045172710097308
7805460760,8.993846624261813
3625049042,27.55948309845784
1020069042,10.080141031718187
6705120100,5.32782084041466
6865200981,5.248212546233321
2420069220,1.2195307240214146
826079047,6.9371499597196316
7974200457,8.98041758135993
5016001619,7.859850585296863
826069184,4.9666444060366794
6324000115,9.25837657409004
1133000694,4.512507552998853
4441300325,8.080703075621209
8125200481,3.8606648288777476
1901600090,3.441450023472731
3964400120,5.988548302669923
3023049143,7.205080272648889
9211500230,2.4934602134361876
3600600065,1.8408757020283375
1853000530,13.288181414162237
3751604653,1.3323503325358823
8563001130,6.701099667066656
1324079029,2.463965370188122
8822900115,4.073719001648577
1657300450,4.949432688541143
1151100035,5.001938076614285
7899800586,4.104646552247894
2341800195,2.4704909730765836
52000067,6.330953979340569
1972202023,6.751967005131151
9164100035,5.960079398610575
822069066,2.7190479834982466
984100450,2.8345435283948155
7694600201,2.7846078523703595
844001145,1.092370115275049
1604600790,3.6190602285586486
3904901520,3.65119320745159
6450300673,2.2675929362075324
3824100211,4.863423808776162
7977201709,5.153243844134844
2324039152,5.5928313898981665
1560920040,5.939328125106181
6142100090,2.852893379287167
3362400650,8.357962043207046
5553300375,12.552654667181061
6649900090,8.931924776336729
2771604190,10.015900011993429
7853301400,7.393750273341734
3892500150,13.895336319379087
205000120,6.757059818742523
3019300090,7.0335553120516074
1777600900,7.8981321707121275
2114700090,0.48826116874072895
1099600620,1.088725723673422
7417100123,4.216174075612655
3832300090,1.540271836684414
3187600100,5.93677305386064
1628700107,3.3581953363498576
3342700610,3.0277517808174323
7376300085,4.654526920285101
3992700475,4.4952433915487005
4178600040,6.028652753994761
7010701383,6.958822315478698
3352401037,2.80414342288584
8802400906,2.325445222713128
4443800940,5.459086379931172
8079010220,4.658290873981652
1773101215,3.1233846728587675
5537200043,2.6710450441737406
2998300146,8.71479693517131
1326039061,4.281831502497392
1797500600,9.020165110732854
9202650040,3.234967994535123
7211401975,2.563362254895411
8682260850,5.17585581673273
1865820300,1.6158984867160793
3163600076,1.7990531480907297
5418500650,5.6724991389497825
8682220230,7.893075285364584
3578401210,6.3672291053929095
3331500650,1.7873538294641031
7430500301,6.301906708202258
4022900652,5.8434518836253035
7852030790,5.414252489583991
3528900330,12.166818735179401
4058200915,4.1601256237887005
3343902281,2.4024065012875186
7941130110,2.5988915850078946
2473420100,2.943310860740516
722059020,9.28212888373812
6431000206,7.2757417768916035
1562200090,6.328448000754451
6072800265,11.255970816686514
3204800330,2.9531095699257963
4443800705,3.993039686698143
8151600900,4.822922206270434
3955900910,4.938626028036749
2780910100,3.45356081451262
3649100015,3.9898403766389423
9407000230,3.2608201522595603
7011201325,11.376100015764884
6751100205,4.165923609424215
8718500610,3.3409368564978053
442000175,4.767753015345708
293000068,3.6864894007140374
6169901095,9.698526130619602
6799300150,2.9206349737691144
4046700110,3.899143874978752
2423600100,5.069891895222107
2436200025,6.994450226632686
9808610410,11.667205954087455
5422560850,4.87352473625484
4442800040,6.614534752685396
5070000120,3.08092780760147
795002450,1.3272191092638794
4435000145,1.543904670899635
522059189,2.3041631368230053
4024100915,7.6552748104592885
1026069106,4.214739839753279
9828702265,7.706012723567717
5104511250,6.2925954370955575
7250000065,3.6932837407528645
1446400564,2.39461039717395
7205400180,1.1364267107569719
291310260,2.9435941019610423
1152200030,7.574277445376598
301401610,3.4150507580456892
1025039326,9.928467954269731
2161400060,3.3496967463592497
2781230070,6.47888381741006
6980500030,8.223653521101571
832700320,3.5969895892477783
2626119062,1.7229242110522496
7338220160,5.092176891765307
2781280310,3.1246928222752794
2895800710,3.1944902819098697
723049434,3.708673009846788
2767604425,5.5256915314087625
3362400125,3.7825216140728073
1442880510,5.09917284583815
1865400075,3.4547680314458487
7899800863,3.3893665537648756
1180000830,7.253175433662542
7853220390,9.453504990631199
5214510060,6.017162718129569
3221079050,3.897159947695867
1266200140,16.23161168904489
1973700030,9.763089107204705
476000118,5.192419303823621
1442880570,5.52676110285893
629650370,1.9466238882409286
2767601872,5.943460656966273
255370570,4.2138807576603226
301401370,3.382107828994789
1806900499,8.223562630020327
7625703435,7.836076266311613
1085622860,3.233464536629251
8562780160,3.098121689302583
2424039036,2.887390114012538
9828201361,3.5332982048379593
3630240140,5.651824458691459
2349300069,2.6512752918437426
6790830060,10.463040517652912
7967000160,3.4528048260436583
6362900138,3.815841283358692
7852120030,8.3157234743034
8924100370,11.05285183802592
5100400251,3.8497149849699444
3751600784,3.5719146272053766
9523100731,7.491314104298471
5676000004,4.390422256800918
8091670070,2.876090451861452
7853380570,7.856005719818415
9211010320,5.94287353131036
2867300160,6.60335098129101
3278605570,4.462190466140853
4310702858,5.292277571471212
2838000030,5.424548760115134
7904700128,4.834555459735832
5609000311,8.704327440905674
3832050890,2.3180213560760974
3630080070,3.460249521721411
293070310,9.930213871080019
255450400,3.4151694707619162
3845100140,3.490198245058739
3758900075,12.37890086202157
7904700126,4.725586033645961
3448900320,5.528213258314955
9267200226,5.51750294729291
2895730070,9.348051729697707
325059277,8.436700744154336
6817750140,3.0825945631420177
8682320640,7.662251461602647
8669180390,3.5764776283708963
4233600260,10.446350617699574
7708210070,6.483724026693129
5126300060,5.122131498839429
2524069078,19.551821836229536
2768100510,6.075628073541512
1772600510,6.69806718198808
710600160,5.940841290392307
2126059295,10.551663850329646
8562710640,10.610117375814498
3832050860,1.612363017397444
2768100186,5.363376184793039
6791400070,3.1164547427637315
8682320350,6.14978149463769
5045700400,5.727849579577415
9274200324,5.339752422124549
263000253,5.382356366676585
9268850140,2.342443600013472
7853440140,9.11800583496359
7207900030,4.477972866531343
7852130800,3.323294657680286
6056100383,3.805983430200498
9828701488,4.420639178476099
8151600973,5.995201181598929
4051150100,1.405731659763722
2311400195,14.942643732784045
7853430690,6.411513361181401
3821700038,2.9351637467128153
5078400215,14.974869146691235
1760650750,2.8543757090762787
1607100038,6.429790496922867
2325300037,3.7925201473735086
1085623710,4.183045111788074
2781280300,2.6817223994450234
2726059144,11.824854305101562
5363200100,8.472782212099315
1972200553,5.187989089550081
301400850,2.1600606850706385
2771101921,4.378705636472988
8682320090,7.748685545738327
9828701507,8.024241667891495
3362400432,5.6098358164346065
3814900750,3.6667476489458926
2025049192,6.5437271222214575
9578501110,4.019869643096981
8562780110,2.975709469438428
9276200569,7.256154589912949
2883200524,5.163201320236863
3630200300,13.136014653052515
1441000090,5.444453425585828
2801910100,7.48025759727687
7853360820,4.466595249433157
3034200399,6.859664720139138
2143700756,4.38649449044495
8946780110,7.7686452547593605
9477580110,8.745845575273455
5693500846,4.805226953684006
925059313,10.337487918952665
1777600850,7.626932345278279
475000176,4.92069958588895
3278605590,4.0485675573539455
9578500820,5.253468115052492
3448000542,2.216349660224596
2770601696,6.348096256351457
9834201145,7.49314011499478
2937300440,9.165626608069095
2425059174,8.353888395096709
6181410950,2.0477967245635393
9264450460,3.4652583260113556
53500020,2.342031263836068
8562901100,5.759608647107072
8129700728,5.677787269375121
4221900305,13.03266543919996
123039376,5.2376724337344935
4083306552,5.3549494084097855
6056100380,4.522710686583419
7237450190,4.450800079268989
821079102,10.628083098469892
1327600190,4.04997061602049
6061500130,8.530283156336102
7604400114,5.042382056196326
993000307,4.452167616345499
3362400094,5.188518317649477
7548800050,5.617264013486926
6192410480,7.888091788225601
856000635,15.157999665883416
9320350130,5.277776806739746
1442870440,5.2288449669183805
5347200179,2.899830991774153
2895800380,3.7639634029872253
1042700250,7.539069450655765
3026059363,5.3886498992440295
8096800500,2.8296284175027466
1024069215,10.38527014754873
1105000373,2.567874214137319
8559300020,5.2118821715857315
662440020,4.91624490788068
982850010,2.600119415303781
6705600020,9.993886186025412
521049227,12.502773722800502
7234601142,5.71673612661135
1115600130,5.267781321512904
1725059127,15.524135524705843
9511120050,5.841717188532302
7853320280,3.4465267077201758
4253400098,4.200288725851472
3814900380,3.3588174769604686
6821101732,5.182939265316044
3644100086,3.7440745221140412
7502800050,7.317401345156146
9544700500,7.471000692399816
255450020,4.218180495474189
9492500170,9.067194374336996
8690600050,2.5264638969841107
7299601630,2.9823374246633714
2770601775,5.337674760778235
4385700250,12.253898770407645
8138870470,4.814446164890779
3304300380,7.150684611351587
7852130460,4.562026201545545
2768301357,5.496348924516481
9523100730,7.453641681696752
5649600464,2.471994646164157
7548301050,4.827740698754858
5045700090,5.144431559906838
1604601801,5.883946940076744
3026059362,4.001403284938947
2895730540,10.237299092850739
7625703007,2.716849719811605
1972202187,5.241902962288218
1760650610,2.6462859693022605
2526069092,10.318698171736965
2424059061,8.817235234685366
9828702389,7.815097017713379
3278606200,4.053057046791269
3126049501,4.55659940057253
4305600360,4.5755503631913275
7203190110,6.446816029965652
518500610,6.242209524788468
293670040,5.76616842213456
3342100569,7.821066651459187
1890000166,5.8386120581472385
7904700146,2.813513414183993
3278611450,4.3192468458149
3052700472,4.990305633304865
1623089086,10.462757419725856
2311400145,14.21133209266316
7519001068,5.395943311582985
7889601270,4.579653215479405
8946390150,2.693590440333185
2781280230,2.8555801511990637
1926059236,8.648799948452542
2902200142,7.003500401936294
2902200237,6.388037127866277
1370800515,13.459576614594292
3319500334,3.9049826998328903
301400940,2.2341111646334504
2722069077,3.7717882878899482
3654200039,3.250871111330955
